baseCube,cube,version,dateCreated,dateModified,title
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/5,5,2023-09-12,2024-08-27T12:24:31.704Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/5,5,2023-09-12,2024-08-27T12:24:31.704Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/5,5,2023-09-12,2024-08-27T12:24:31.704Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/5,5,2023-09-12,2024-08-27T12:24:31.704Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/5,5,2023-09-12,2024-08-27T12:24:31.704Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/4,4,2023-09-12,2023-09-15T04:42:06.003Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/4,4,2023-09-12,2023-09-15T04:42:06.003Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/4,4,2023-09-12,2023-09-15T04:42:06.003Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/4,4,2023-09-12,2023-09-15T04:42:06.003Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/4,4,2023-09-12,2023-09-15T04:42:06.003Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/3,3,2023-09-12,2023-09-13T15:08:12.588Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/3,3,2023-09-12,2023-09-13T15:08:12.588Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/3,3,2023-09-12,2023-09-13T15:08:12.588Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/3,3,2023-09-12,2023-09-13T15:08:12.588Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/3,3,2023-09-12,2023-09-13T15:08:12.588Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/2,2,2023-09-12,2023-09-13T14:27:17.14Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/2,2,2023-09-12,2023-09-13T14:27:17.14Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/2,2,2023-09-12,2023-09-13T14:27:17.14Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/2,2,2023-09-12,2023-09-13T14:27:17.14Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/2,2,2023-09-12,2023-09-13T14:27:17.14Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/1,1,2023-09-12,2023-09-12T11:33:39.805Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/1,1,2023-09-12,2023-09-12T11:33:39.805Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/1,1,2023-09-12,2023-09-12T11:33:39.805Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/1,1,2023-09-12,2023-09-12T11:33:39.805Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/1,1,2023-09-12,2023-09-12T11:33:39.805Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
